Dataset_name,S1,S2,S6,S7,S10,S11,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Liver_Disorder,0.900,1.000,0.964,1.031,1.106,0.983,5,Original,Linear,XGBoost
Satellite,0.327,0.327,0.328,0.327,0.385,0.327,1,Original,Linear,XGBoost
Satellite,0.327,0.324,0.344,0.321,0.392,0.327,2,Original,Linear,XGBoost
Satellite,0.327,0.322,0.348,0.329,0.396,0.330,3,Original,Linear,XGBoost
Satellite,0.327,0.321,0.352,0.329,0.399,0.323,4,Original,Linear,XGBoost
Satellite,0.327,0.331,0.368,0.320,0.408,0.326,5,Original,Linear,XGBoost
Wine Quality,0.753,0.753,0.756,0.753,0.851,0.753,1,Original,Linear,XGBoost
Wine Quality,0.753,0.747,0.792,0.758,0.870,0.756,2,Original,Linear,XGBoost
Wine Quality,0.753,0.747,0.809,0.751,0.867,0.750,3,Original,Linear,XGBoost
Wine Quality,0.753,0.752,0.807,0.748,0.874,0.742,4,Original,Linear,XGBoost
Wine Quality,0.753,0.759,0.831,0.763,0.872,0.763,5,Original,Linear,XGBoost
Banking Data,0.674,0.674,0.675,0.674,0.762,0.674,1,Original,Linear,XGBoost
Banking Data,0.674,0.681,0.701,0.677,0.778,0.684,2,Original,Linear,XGBoost
Banking Data,0.674,0.695,0.698,0.694,0.812,0.692,3,Original,Linear,XGBoost
Banking Data,0.674,0.696,0.716,0.688,0.807,0.688,4,Original,Linear,XGBoost
Banking Data,0.674,0.710,0.738,0.690,0.827,0.705,5,Original,Linear,XGBoost


Admissions,0.066,0.066,0.065,0.066,0.066,0.066,1,Original,XGBoost,XGBoost
Admissions,0.066,0.065,0.065,0.063,0.064,0.063,2,Original,XGBoost,XGBoost
Admissions,0.066,0.066,0.070,0.068,0.066,0.068,3,Original,XGBoost,XGBoost
Admissions,0.066,0.072,0.069,0.072,0.073,0.071,4,Original,XGBoost,XGBoost
Admissions,0.066,0.077,0.070,0.071,0.066,0.070,5,Original,XGBoost,XGBoost
Amazon,155.625,155.625,164.808,155.625,190.549,155.625,1,Original,XGBoost,XGBoost
Amazon,155.625,154.882,169.109,154.882,204.094,154.882,2,Original,XGBoost,XGBoost
Amazon,155.625,158.564,172.089,154.692,225.501,158.479,3,Original,XGBoost,XGBoost
Amazon,155.625,160.811,175.281,155.334,231.053,158.296,4,Original,XGBoost,XGBoost
Amazon,155.625,160.772,176.816,156.177,185.138,158.192,5,Original,XGBoost,XGBoost
Boston,2.963,2.963,3.186,2.963,5.210,2.963,1,Original,XGBoost,XGBoost
Boston,2.963,2.900,3.423,3.278,5.495,3.300,2,Original,XGBoost,XGBoost
Boston,2.963,3.131,4.079,3.568,5.415,2.947,3,Original,XGBoost,XGBoost
Boston,2.963,3.083,4.172,3.868,5.123,3.342,4,Original,XGBoost,XGBoost
Boston,2.963,3.802,4.011,2.818,5.363,4.176,5,Original,XGBoost,XGBoost
Crime,355.910,355.910,362.950,355.910,400.402,355.910,1,Original,XGBoost,XGBoost
Crime,355.910,351.304,402.545,353.961,433.471,359.395,2,Original,XGBoost,XGBoost
Crime,355.910,361.755,435.795,359.056,430.798,376.244,3,Original,XGBoost,XGBoost
Crime,355.910,710.189,442.414,370.873,455.483,366.527,4,Original,XGBoost,XGBoost
Crime,355.910,368.760,414.778,384.427,410.739,384.195,5,Original,XGBoost,XGBoost
Diabetes,56.899,56.899,55.637,56.899,56.423,56.899,1,Original,XGBoost,XGBoost
Diabetes,56.899,59.623,60.140,60.217,55.708,59.973,2,Original,XGBoost,XGBoost
Diabetes,56.899,55.682,58.435,59.741,63.357,63.394,3,Original,XGBoost,XGBoost
Diabetes,56.899,60.267,66.486,60.323,59.216,63.991,4,Original,XGBoost,XGBoost
Diabetes,56.899,58.613,65.687,61.586,68.169,61.410,5,Original,XGBoost,XGBoost
Fish_weights,89.785,89.785,86.740,89.785,101.517,89.785,1,Original,XGBoost,XGBoost
Fish_weights,89.785,84.096,92.772,89.116,101.610,88.195,2,Original,XGBoost,XGBoost
Fish_weights,89.785,86.748,111.259,89.781,92.741,83.442,3,Original,XGBoost,XGBoost
Fish_weights,89.785,86.015,105.827,83.837,93.369,83.332,4,Original,XGBoost,XGBoost
Fish_weights,89.785,89.444,111.022,86.034,123.119,86.520,5,Original,XGBoost,XGBoost
Insurance,4675.141,4675.141,4645.268,4675.141,9314.887,4675.141,1,Original,XGBoost,XGBoost
Insurance,4675.141,4681.188,5143.240,4681.188,9234.054,4681.188,2,Original,XGBoost,XGBoost
Insurance,4675.141,4810.616,5380.267,4788.267,9390.251,5349.505,3,Original,XGBoost,XGBoost
Insurance,4675.141,5214.613,5562.227,4855.803,17045.950,16400.172,4,Original,XGBoost,XGBoost
Insurance,4675.141,5251.152,5543.701,5061.762,17051.485,16400.172,5,Original,XGBoost,XGBoost
Nhanes,11.900,11.900,11.945,11.900,12.568,11.900,1,Original,XGBoost,XGBoost
Nhanes,11.900,12.044,12.009,12.103,12.648,12.103,2,Original,XGBoost,XGBoost
Nhanes,11.900,12.118,12.208,12.136,12.706,12.131,3,Original,XGBoost,XGBoost
Nhanes,11.900,12.321,12.271,12.210,12.885,12.370,4,Original,XGBoost,XGBoost
Nhanes,11.900,12.333,12.294,12.454,12.986,12.390,5,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,170.512,177.942,170.512,232.419,170.512,1,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,153.575,179.213,183.480,198.534,183.480,2,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,158.874,181.842,183.400,201.247,174.574,3,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,154.626,178.719,186.400,196.132,183.170,4,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,176.431,181.194,187.138,192.936,269.248,5,Original,XGBoost,XGBoost
Student_grades,1.942,1.942,1.885,1.942,4.006,1.942,1,Original,XGBoost,XGBoost
Student_grades,1.942,1.941,1.981,1.867,2.454,1.867,2,Original,XGBoost,XGBoost
Student_grades,1.942,1.942,2.041,1.925,3.792,1.925,3,Original,XGBoost,XGBoost
Student_grades,1.942,2.211,2.267,1.770,2.495,1.747,4,Original,XGBoost,XGBoost
Student_grades,1.942,1.959,2.328,1.875,2.495,1.774,5,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.057,3.247,3.057,3.198,3.057,1,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.277,3.557,3.035,3.120,3.148,2,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.315,3.423,3.606,3.343,3.061,3,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.489,3.356,3.488,3.317,3.665,4,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.302,3.211,3.339,3.364,3.719,5,Original,XGBoost,XGBoost
Satellite,0.717,0.717,0.764,0.717,1.510,0.717,1,Original,XGBoost,XGBoost
Satellite,0.717,0.720,0.793,0.710,1.488,0.714,2,Original,XGBoost,XGBoost
Satellite,0.717,0.715,0.823,0.712,1.568,0.729,3,Original,XGBoost,XGBoost
Satellite,0.717,0.704,0.835,0.725,1.555,0.754,4,Original,XGBoost,XGBoost
Satellite,0.717,0.736,0.887,0.736,1.573,0.748,5,Original,XGBoost,XGBoost
Wine Quality,0.657,0.657,0.681,0.657,0.797,0.657,1,Original,XGBoost,XGBoost
Wine Quality,0.657,0.647,0.701,0.661,0.799,0.660,2,Original,XGBoost,XGBoost
Wine Quality,0.657,0.646,0.706,0.666,0.809,0.666,3,Original,XGBoost,XGBoost
Wine Quality,0.657,0.650,0.719,0.668,0.813,0.656,4,Original,XGBoost,XGBoost
Wine Quality,0.657,0.658,0.721,0.663,0.821,0.664,5,Original,XGBoost,XGBoost
Banking Data,0.082,0.082,0.083,0.082,0.125,0.082,1,Original,XGBoost,XGBoost
Banking Data,0.082,0.083,0.085,0.083,0.125,0.083,2,Original,XGBoost,XGBoost
Banking Data,0.082,0.084,0.086,0.084,0.129,0.084,3,Original,XGBoost,XGBoost
Banking Data,0.082,0.085,0.088,0.085,0.125,0.084,4,Original,XGBoost,XGBoost
Banking Data,0.082,0.087,0.087,0.084,0.131,0.084,5,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.076,0.077,0.076,0.077,1,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.107,0.077,0.108,0.077,2,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.116,0.077,0.115,0.077,3,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.112,0.076,0.112,0.076,4,Original,XGBoost,XGBoost
Balloon,0.077,0.077,0.112,0.076,0.112,0.076,5,Original,XGBoost,XGBoost
Quake,0.192,0.192,0.189,0.192,0.196,0.192,1,Original,XGBoost,XGBoost
Quake,0.192,0.195,0.189,0.191,0.195,0.191,2,Original,XGBoost,XGBoost
Quake,0.192,0.197,0.191,0.194,0.200,0.194,3,Original,XGBoost,XGBoost
Quake,0.192,0.198,0.194,0.197,0.199,0.196,4,Original,XGBoost,XGBoost
Quake,0.192,0.200,0.203,0.199,0.197,0.198,5,Original,XGBoost,XGBoost
Auto Price,2448.317,2448.317,2476.197,2448.317,4088.717,2448.317,1,Original,XGBoost,XGBoost
Auto Price,2448.317,2418.409,10784.897,2261.501,7800.568,3101.104,2,Original,XGBoost,XGBoost
Auto Price,2448.317,2495.706,9705.530,3080.955,7942.080,3641.127,3,Original,XGBoost,XGBoost
Auto Price,2448.317,2520.647,9664.112,3136.486,8292.673,3416.117,4,Original,XGBoost,XGBoost
Auto Price,2448.317,3908.140,9627.716,3699.716,8271.951,4208.643,5,Original,XGBoost,XGBoost
Friedman,1.034,1.034,1.440,1.034,4.022,1.034,1,Original,XGBoost,XGBoost
Friedman,1.034,1.053,1.454,1.046,4.047,1.046,2,Original,XGBoost,XGBoost
Friedman,1.034,1.075,1.463,1.048,4.056,1.057,3,Original,XGBoost,XGBoost
Friedman,1.034,1.085,1.468,1.057,4.050,1.069,4,Original,XGBoost,XGBoost
Friedman,1.034,1.089,1.479,1.057,4.071,1.078,5,Original,XGBoost,XGBoost
Online News,10735.125,10735.125,10835.169,10735.125,10755.264,10735.125,1,Original,XGBoost,XGBoost
Online News,10735.125,10803.169,13301.414,11051.728,13753.171,11034.781,2,Original,XGBoost,XGBoost
Online News,10735.125,11237.522,13630.347,12221.860,14278.180,15566.906,3,Original,XGBoost,XGBoost
Online News,10735.125,10980.506,13401.186,11774.192,11253.610,11565.505,4,Original,XGBoost,XGBoost
Online News,10735.125,11240.089,11153.250,11612.193,11269.910,11628.145,5,Original,XGBoost,XGBoost
Higgs,0.103,0.103,0.118,0.103,0.135,0.103,1,Original,XGBoost,XGBoost
Higgs,0.103,0.105,0.121,0.103,0.137,0.103,2,Original,XGBoost,XGBoost
Higgs,0.103,0.105,0.121,0.104,0.139,0.104,3,Original,XGBoost,XGBoost
Higgs,0.103,0.105,0.128,0.104,0.141,0.104,4,Original,XGBoost,XGBoost
Higgs,0.103,0.106,0.128,0.105,0.140,0.105,5,Original,XGBoost,XGBoost
Coil2000,0.238,0.238,0.238,0.238,0.243,0.238,1,Original,XGBoost,XGBoost
Coil2000,0.238,0.242,0.241,0.240,0.242,0.239,2,Original,XGBoost,XGBoost
Coil2000,0.238,0.242,0.239,0.241,0.253,0.242,3,Original,XGBoost,XGBoost
Coil2000,0.238,0.242,0.238,0.246,0.253,0.247,4,Original,XGBoost,XGBoost
Coil2000,0.238,0.245,0.244,0.248,0.253,0.250,5,Original,XGBoost,XGBoost
Sales,0.876,0.876,0.914,0.876,1.003,0.876,1,Original,XGBoost,XGBoost
Sales,0.876,0.909,1.310,0.879,1.368,0.879,2,Original,XGBoost,XGBoost
Sales,0.876,0.857,1.266,0.982,1.300,0.982,3,Original,XGBoost,XGBoost
Sales,0.876,0.863,1.280,0.982,1.431,0.982,4,Original,XGBoost,XGBoost
Sales,0.876,0.885,1.284,0.972,1.437,0.972,5,Original,XGBoost,XGBoost
Telecom,6.686,6.686,9.187,6.686,24.712,6.686,1,Original,XGBoost,XGBoost
Telecom,6.686,6.451,9.690,6.081,28.256,6.047,2,Original,XGBoost,XGBoost
Telecom,6.686,5.874,10.455,5.288,30.671,5.643,3,Original,XGBoost,XGBoost
Telecom,6.686,5.198,10.439,5.236,29.446,6.002,4,Original,XGBoost,XGBoost
Telecom,6.686,5.060,11.528,4.844,29.045,5.811,5,Original,XGBoost,XGBoost
CPU Activity,2.208,2.208,2.504,2.208,16.178,2.208,1,Original,XGBoost,XGBoost
CPU Activity,2.208,2.271,2.509,2.243,15.544,2.243,2,Original,XGBoost,XGBoost
CPU Activity,2.208,2.285,2.545,2.283,15.609,2.236,3,Original,XGBoost,XGBoost
CPU Activity,2.208,2.296,2.621,2.283,16.483,2.699,4,Original,XGBoost,XGBoost
CPU Activity,2.208,2.310,2.689,2.291,16.758,2.714,5,Original,XGBoost,XGBoost
Music Origin,29.650,29.650,30.701,29.650,37.882,29.650,1,Original,XGBoost,XGBoost
Music Origin,29.650,34.493,34.089,26.051,40.308,26.533,2,Original,XGBoost,XGBoost
Music Origin,29.650,39.185,35.973,25.759,41.236,26.534,3,Original,XGBoost,XGBoost
Music Origin,29.650,38.973,37.037,25.876,41.233,26.890,4,Original,XGBoost,XGBoost
Music Origin,29.650,38.912,37.168,27.995,43.282,23.442,5,Original,XGBoost,XGBoost
Employee Accept,1.683,1.683,1.679,1.683,2.471,1.683,1,Original,XGBoost,XGBoost
Employee Accept,1.683,1.682,1.724,1.684,2.359,2.061,2,Original,XGBoost,XGBoost
Employee Accept,1.683,1.677,1.761,1.683,2.385,2.104,3,Original,XGBoost,XGBoost
Employee Accept,1.683,1.688,1.763,1.681,2.437,2.232,4,Original,XGBoost,XGBoost
Employee Accept,1.683,1.682,1.853,1.675,2.684,2.359,5,Original,XGBoost,XGBoost
Soil Data,0.079,0.079,0.418,0.079,9.729,0.079,1,Original,XGBoost,XGBoost
Soil Data,0.079,0.073,0.428,0.069,10.070,0.065,2,Original,XGBoost,XGBoost
Soil Data,0.079,0.043,0.445,0.046,10.102,0.055,3,Original,XGBoost,XGBoost
Soil Data,0.079,0.218,0.526,0.046,10.337,0.055,4,Original,XGBoost,XGBoost
Soil Data,0.079,0.052,0.528,0.044,10.048,0.058,5,Original,XGBoost,XGBoost



Admissions,0.066,0.066,0.064,0.066,0.068,0.066,1,Original,Linear,XGBoost
Admissions,0.066,0.065,0.069,0.066,0.070,0.066,2,Original,Linear,XGBoost
Admissions,0.066,0.066,0.067,0.067,0.073,0.068,3,Original,Linear,XGBoost
Admissions,0.066,0.072,0.069,0.072,0.073,0.072,4,Original,Linear,XGBoost
Admissions,0.066,0.077,0.071,0.066,0.076,0.067,5,Original,Linear,XGBoost
Amazon,155.625,155.625,155.368,155.625,197.193,155.625,1,Original,Linear,XGBoost
Amazon,155.625,154.882,164.411,154.882,198.318,224.682,2,Original,Linear,XGBoost
Amazon,155.625,158.564,167.144,154.496,205.738,193.968,3,Original,Linear,XGBoost
Amazon,155.625,160.811,170.271,154.825,201.255,219.437,4,Original,Linear,XGBoost
Amazon,155.625,160.772,177.796,158.519,198.173,215.175,5,Original,Linear,XGBoost
Boston,2.963,2.963,2.931,2.963,6.785,2.963,1,Original,Linear,XGBoost
Boston,2.963,2.900,3.749,3.291,7.297,3.257,2,Original,Linear,XGBoost
Boston,2.963,3.131,3.962,3.439,7.273,3.840,3,Original,Linear,XGBoost
Boston,2.963,3.083,4.126,3.990,7.547,3.157,4,Original,Linear,XGBoost
Boston,2.963,3.802,4.140,3.288,7.524,3.468,5,Original,Linear,XGBoost
Crime,355.910,355.910,350.477,355.910,589.951,355.910,1,Original,Linear,XGBoost
Crime,355.910,351.304,352.166,350.191,602.098,355.591,2,Original,Linear,XGBoost
Crime,355.910,361.755,378.752,352.206,601.136,353.330,3,Original,Linear,XGBoost
Crime,355.910,710.189,372.361,340.791,626.225,338.497,4,Original,Linear,XGBoost
Crime,355.910,368.760,381.682,341.560,619.132,348.382,5,Original,Linear,XGBoost
Diabetes,56.899,56.899,58.037,56.899,68.926,56.899,1,Original,Linear,XGBoost
Diabetes,56.899,59.623,56.679,60.647,73.500,60.970,2,Original,Linear,XGBoost
Diabetes,56.899,55.682,61.106,59.804,72.697,60.849,3,Original,Linear,XGBoost
Diabetes,56.899,60.267,58.380,58.281,76.664,58.078,4,Original,Linear,XGBoost
Diabetes,56.899,58.613,59.505,60.308,88.815,59.675,5,Original,Linear,XGBoost
Fish_weights,89.785,89.785,89.976,89.785,156.096,89.785,1,Original,Linear,XGBoost
Fish_weights,89.785,84.096,103.639,78.600,186.668,78.600,2,Original,Linear,XGBoost
Fish_weights,89.785,86.748,98.033,82.415,191.707,82.409,3,Original,Linear,XGBoost
Fish_weights,89.785,86.015,105.322,81.600,204.394,84.658,4,Original,Linear,XGBoost
Fish_weights,89.785,89.444,99.388,82.966,213.587,88.107,5,Original,Linear,XGBoost
Insurance,4675.141,4675.141,4693.566,4675.141,8750.219,4675.141,1,Original,Linear,XGBoost
Insurance,4675.141,4681.188,4831.120,4681.188,7937.942,4681.188,2,Original,Linear,XGBoost
Insurance,4675.141,4810.616,4930.432,4896.930,10477.500,9319.038,3,Original,Linear,XGBoost
Insurance,4675.141,5214.613,5170.893,4891.168,18088.474,18088.474,4,Original,Linear,XGBoost
Insurance,4675.141,5251.152,5314.374,4860.603,17090.410,16910.936,5,Original,Linear,XGBoost
Nhanes,11.900,11.900,11.901,11.900,13.736,11.900,1,Original,Linear,XGBoost
Nhanes,11.900,12.044,12.044,12.078,13.841,12.047,2,Original,Linear,XGBoost
Nhanes,11.900,12.118,12.147,12.171,13.898,12.227,3,Original,Linear,XGBoost
Nhanes,11.900,12.321,12.263,12.242,14.002,12.187,4,Original,Linear,XGBoost
Nhanes,11.900,12.333,12.363,12.326,14.151,12.353,5,Original,Linear,XGBoost
NYE_Airbnb,170.512,170.512,170.211,170.512,186.962,170.512,1,Original,Linear,XGBoost
NYE_Airbnb,170.512,153.575,178.747,171.863,186.867,171.863,2,Original,Linear,XGBoost
NYE_Airbnb,170.512,158.874,189.788,171.588,186.740,174.574,3,Original,Linear,XGBoost
NYE_Airbnb,170.512,154.626,191.192,172.976,194.629,192.554,4,Original,Linear,XGBoost
NYE_Airbnb,170.512,176.431,194.958,174.631,238.581,238.563,5,Original,Linear,XGBoost
Student_grades,1.942,1.942,1.933,1.942,2.216,1.942,1,Original,Linear,XGBoost
Student_grades,1.942,1.941,1.766,2.014,2.327,2.014,2,Original,Linear,XGBoost
Student_grades,1.942,1.942,2.347,1.762,2.436,1.908,3,Original,Linear,XGBoost
Student_grades,1.942,2.211,2.566,1.778,2.198,1.778,4,Original,Linear,XGBoost
Student_grades,1.942,1.959,2.352,2.061,2.152,2.061,5,Original,Linear,XGBoost
Liver_Disorder,3.057,3.057,2.998,3.057,2.997,3.057,1,Original,Linear,XGBoost
Liver_Disorder,3.057,3.277,3.150,3.158,3.473,3.079,2,Original,Linear,XGBoost
Liver_Disorder,3.057,3.315,3.377,3.176,3.062,3.737,3,Original,Linear,XGBoost
Liver_Disorder,3.057,3.489,3.355,3.631,3.167,3.925,4,Original,Linear,XGBoost
Liver_Disorder,3.057,3.302,3.435,3.679,3.155,3.844,5,Original,Linear,XGBoost
Satellite,0.717,0.717,0.717,0.717,1.961,0.717,1,Original,Linear,XGBoost
Satellite,0.717,0.720,0.765,0.711,1.965,0.712,2,Original,Linear,XGBoost
Satellite,0.717,0.715,0.768,0.726,1.978,0.735,3,Original,Linear,XGBoost
Satellite,0.717,0.704,0.775,0.718,2.008,0.738,4,Original,Linear,XGBoost
Satellite,0.717,0.736,0.801,0.716,2.015,0.724,5,Original,Linear,XGBoost
Wine Quality,0.657,0.657,0.656,0.657,0.778,0.657,1,Original,Linear,XGBoost
Wine Quality,0.657,0.647,0.699,0.659,0.791,0.656,2,Original,Linear,XGBoost
Wine Quality,0.657,0.646,0.711,0.655,0.790,0.654,3,Original,Linear,XGBoost
Wine Quality,0.657,0.650,0.714,0.644,0.807,0.660,4,Original,Linear,XGBoost
Wine Quality,0.657,0.658,0.732,0.661,0.798,0.668,5,Original,Linear,XGBoost
Banking Data,0.082,0.082,0.082,0.082,0.102,0.082,1,Original,Linear,XGBoost
Banking Data,0.082,0.083,0.085,0.083,0.105,0.082,2,Original,Linear,XGBoost
Banking Data,0.082,0.084,0.086,0.084,0.111,0.084,3,Original,Linear,XGBoost
Banking Data,0.082,0.085,0.087,0.083,0.106,0.084,4,Original,Linear,XGBoost
Banking Data,0.082,0.087,0.089,0.085,0.107,0.085,5,Original,Linear,XGBoost
Balloon,0.077,0.077,0.077,0.077,0.077,0.077,1,Original,Linear,XGBoost
Balloon,0.077,0.077,0.078,0.077,0.077,0.077,2,Original,Linear,XGBoost
Balloon,0.077,0.077,0.099,0.077,0.099,0.077,3,Original,Linear,XGBoost
Balloon,0.077,0.077,0.109,0.077,0.109,0.077,4,Original,Linear,XGBoost
Balloon,0.077,0.077,0.111,0.077,0.110,0.077,5,Original,Linear,XGBoost
Quake,0.192,0.192,0.192,0.192,0.200,0.192,1,Original,Linear,XGBoost
Quake,0.192,0.195,0.194,0.195,0.203,0.203,2,Original,Linear,XGBoost
Quake,0.192,0.197,0.197,0.200,0.211,0.197,3,Original,Linear,XGBoost
Quake,0.192,0.198,0.196,0.203,0.218,0.233,4,Original,Linear,XGBoost
Quake,0.192,0.200,0.197,0.205,0.219,0.232,5,Original,Linear,XGBoost
Auto Price,2448.317,2448.317,2452.813,2448.317,8500.514,2448.317,1,Original,Linear,XGBoost
Auto Price,2448.317,2418.409,2916.070,2796.393,6536.171,2532.773,2,Original,Linear,XGBoost
Auto Price,2448.317,2495.706,4412.657,2660.049,6213.004,2740.551,3,Original,Linear,XGBoost
Auto Price,2448.317,2520.647,4751.445,2618.811,16839.991,16534.824,4,Original,Linear,XGBoost
Auto Price,2448.317,3908.140,4462.373,2733.935,8588.598,5137.572,5,Original,Linear,XGBoost
Friedman,1.034,1.034,1.035,1.034,7.186,1.034,1,Original,Linear,XGBoost
Friedman,1.034,1.053,1.056,1.049,7.186,3.009,2,Original,Linear,XGBoost
Friedman,1.034,1.075,1.067,1.057,7.180,4.276,3,Original,Linear,XGBoost
Friedman,1.034,1.085,1.084,1.064,7.219,4.647,4,Original,Linear,XGBoost
Friedman,1.034,1.089,1.093,1.059,7.199,4.836,5,Original,Linear,XGBoost
Online News,10735.125,10735.125,10683.133,10735.125,10795.721,10735.125,1,Original,Linear,XGBoost
Online News,10735.125,10803.169,10934.347,10842.454,10799.173,10842.454,2,Original,Linear,XGBoost
Online News,10735.125,11237.522,11002.635,10986.575,10801.804,10986.575,3,Original,Linear,XGBoost
Online News,10735.125,10980.506,10993.774,10961.092,10803.088,10961.092,4,Original,Linear,XGBoost
Online News,10735.125,11240.089,11047.223,11063.077,10802.176,11063.077,5,Original,Linear,XGBoost
Higgs,0.103,0.103,0.103,0.103,0.139,0.103,1,Original,Linear,XGBoost
Higgs,0.103,0.105,0.108,0.103,0.141,0.102,2,Original,Linear,XGBoost
Higgs,0.103,0.105,0.111,0.103,0.145,0.103,3,Original,Linear,XGBoost
Higgs,0.103,0.105,0.115,0.104,0.144,0.105,4,Original,Linear,XGBoost
Higgs,0.103,0.106,0.118,0.105,0.143,0.105,5,Original,Linear,XGBoost
Coil2000,0.238,0.238,0.237,0.238,0.258,0.238,1,Original,Linear,XGBoost
Coil2000,0.238,0.242,0.241,0.240,0.243,0.241,2,Original,Linear,XGBoost
Coil2000,0.238,0.242,0.242,0.244,0.261,0.240,3,Original,Linear,XGBoost
Coil2000,0.238,0.242,0.246,0.244,0.250,0.243,4,Original,Linear,XGBoost
Coil2000,0.238,0.245,0.247,0.244,0.247,0.247,5,Original,Linear,XGBoost
Sales,0.876,0.876,0.875,0.876,0.934,0.876,1,Original,Linear,XGBoost
Sales,0.876,0.909,1.254,0.872,1.379,0.872,2,Original,Linear,XGBoost
Sales,0.876,0.857,1.188,0.874,1.427,0.874,3,Original,Linear,XGBoost
Sales,0.876,0.863,1.246,0.888,1.408,0.895,4,Original,Linear,XGBoost
Sales,0.876,0.885,1.248,0.883,1.428,0.887,5,Original,Linear,XGBoost
Telecom,6.686,6.686,6.691,6.686,31.614,6.686,1,Original,Linear,XGBoost
Telecom,6.686,6.451,7.359,6.119,31.638,6.074,2,Original,Linear,XGBoost
Telecom,6.686,5.874,8.937,5.473,31.857,5.857,3,Original,Linear,XGBoost
Telecom,6.686,5.198,9.474,5.303,31.862,6.067,4,Original,Linear,XGBoost
Telecom,6.686,5.060,10.249,5.017,32.216,6.235,5,Original,Linear,XGBoost
CPU Activity,2.677,2.677,2.689,2.677,8.683,2.677,1,Original,Linear,XGBoost
CPU Activity,2.677,2.697,2.813,2.669,8.699,2.670,2,Original,Linear,XGBoost
CPU Activity,2.677,2.680,2.834,2.688,8.496,2.683,3,Original,Linear,XGBoost
CPU Activity,2.677,2.691,4.903,2.687,9.586,2.683,4,Original,Linear,XGBoost
CPU Activity,2.677,2.715,4.998,2.716,9.475,2.694,5,Original,Linear,XGBoost
Music Origin,29.650,29.650,29.606,29.650,49.543,29.650,1,Original,Linear,XGBoost
Music Origin,29.650,34.493,35.857,33.282,50.570,33.782,2,Original,Linear,XGBoost
Music Origin,29.650,39.185,38.683,35.912,51.869,35.114,3,Original,Linear,XGBoost
Music Origin,29.650,38.973,41.292,37.471,54.612,38.433,4,Original,Linear,XGBoost
Music Origin,29.650,38.912,41.574,37.711,53.542,39.265,5,Original,Linear,XGBoost
Employee Accept,1.683,1.683,1.683,1.683,1.999,1.683,1,Original,Linear,XGBoost
Employee Accept,1.683,1.682,1.742,1.684,2.091,1.678,2,Original,Linear,XGBoost
Employee Accept,1.683,1.677,1.735,1.684,2.035,1.745,3,Original,Linear,XGBoost
Employee Accept,1.683,1.688,1.796,1.684,2.067,1.689,4,Original,Linear,XGBoost
Employee Accept,1.683,1.682,1.952,1.685,2.253,1.681,5,Original,Linear,XGBoost
Soil Data,0.079,0.079,0.079,0.079,10.513,0.079,1,Original,Linear,XGBoost
Soil Data,0.079,0.073,0.101,0.068,10.405,0.066,2,Original,Linear,XGBoost
Soil Data,0.079,0.043,0.158,0.043,10.074,0.059,3,Original,Linear,XGBoost
Soil Data,0.079,0.218,0.197,0.043,9.985,0.161,4,Original,Linear,XGBoost
Soil Data,0.079,0.052,0.196,0.042,9.724,0.109,5,Original,Linear,XGBoost




------------------------------------------------------------------------

Admissions,0.066,0.066,0.065,0.066,0.066,0.066,1,Original,XGBoost,XGBoost
Admissions,0.066,0.065,0.065,0.063,0.064,0.063,2,Original,XGBoost,XGBoost
Admissions,0.066,0.066,0.070,0.068,0.066,0.068,3,Original,XGBoost,XGBoost
Admissions,0.066,0.072,0.069,0.072,0.073,0.071,4,Original,XGBoost,XGBoost
Admissions,0.066,0.077,0.070,0.071,0.066,0.070,5,Original,XGBoost,XGBoost
Admissions,0.066,0.066,0.065,0.066,0.066,0.066,1,Original,XGBoost,XGBoost
Admissions,0.066,0.065,0.065,0.063,0.064,0.063,2,Original,XGBoost,XGBoost
Admissions,0.066,0.066,0.070,0.068,0.066,0.068,3,Original,XGBoost,XGBoost
Admissions,0.066,0.072,0.069,0.072,0.073,0.071,4,Original,XGBoost,XGBoost
Admissions,0.066,0.077,0.070,0.071,0.066,0.070,5,Original,XGBoost,XGBoost
Amazon,155.625,155.625,164.808,155.625,222.009,155.625,1,Original,XGBoost,XGBoost
Amazon,155.625,154.882,169.109,154.882,207.611,154.882,2,Original,XGBoost,XGBoost
Amazon,155.625,155.625,164.808,155.625,189.144,155.625,1,Original,XGBoost,XGBoost
Amazon,155.625,154.882,169.109,154.882,212.093,154.882,2,Original,XGBoost,XGBoost
